store_name,day_of_week,dow_num,hour_of_day,order_count,revenue,avg_delivery_mins
Warje Hub,Wednesday,3,10,1417,2055146.0,13.9
Warje Hub,Wednesday,3,11,1051,1595049.0,13.8
Warje Hub,Wednesday,3,12,913,1323512.0,13.8
Warje Hub,Wednesday,3,13,744,1079858.0,13.8
Warje Hub,Wednesday,3,14,672,907388.0,13.9
Warje Hub,Wednesday,3,15,487,749301.0,13.7
Warje Hub,Wednesday,3,16,605,856878.0,13.6
Warje Hub,Wednesday,3,17,977,1375095.0,13.9
Warje Hub,Wednesday,3,18,1610,2350954.0,13.7
Warje Hub,Wednesday,3,19,1775,2511678.0,13.9
Warje Hub,Wednesday,3,20,1544,2238344.0,13.9
Warje Hub,Wednesday,3,21,968,1384643.0,14.1
Warje Hub,Wednesday,3,22,484,745897.0,13.9
Warje Hub,Wednesday,3,23,239,360644.0,14.2
Warje Hub,Thursday,4,0,143,219556.0,14.0
Warje Hub,Thursday,4,1,39,53028.0,13.4
Warje Hub,Thursday,4,2,16,20924.0,13.3
Warje Hub,Thursday,4,3,19,26837.0,14.1
Warje Hub,Thursday,4,4,10,11354.0,13.7
Warje Hub,Thursday,4,5,24,45684.0,14.4
Warje Hub,Thursday,4,6,206,285498.0,13.8
Warje Hub,Thursday,4,7,646,925136.0,14.0
Warje Hub,Thursday,4,8,1252,1779218.0,14.0
Warje Hub,Thursday,4,9,1614,2394427.0,13.9
Warje Hub,Thursday,4,10,1408,2090477.0,13.8
Warje Hub,Thursday,4,11,1042,1552969.0,13.9
Warje Hub,Thursday,4,12,877,1309180.0,13.9
Warje Hub,Thursday,4,13,778,1194011.0,13.8
Warje Hub,Thursday,4,14,590,829366.0,14.0
Warje Hub,Thursday,4,15,551,761309.0,13.7
Warje Hub,Thursday,4,16,653,833893.0,13.9
Warje Hub,Thursday,4,17,1038,1542183.0,13.8
Warje Hub,Thursday,4,18,1717,2642595.0,13.9
Warje Hub,Thursday,4,19,1861,2881862.0,13.8
Warje Hub,Thursday,4,20,1527,2151606.0,14.0
Warje Hub,Thursday,4,21,1031,1568901.0,13.9
Warje Hub,Thursday,4,22,479,732664.0,13.8
Warje Hub,Thursday,4,23,258,392467.0,13.7
Warje Hub,Friday,5,0,131,186814.0,13.7
Warje Hub,Friday,5,1,56,71972.0,13.6
Warje Hub,Friday,5,2,17,22288.0,14.0
Warje Hub,Friday,5,3,21,44241.0,13.1
Warje Hub,Friday,5,4,8,5789.0,13.7
Warje Hub,Friday,5,5,32,59352.0,13.8
Warje Hub,Friday,5,6,217,322029.0,13.9
Warje Hub,Friday,5,7,640,930272.0,14.0
Warje Hub,Friday,5,8,1261,1696838.0,13.9
Warje Hub,Friday,5,9,1609,2283951.0,13.8
Warje Hub,Friday,5,10,1355,1949294.0,13.8
Warje Hub,Friday,5,11,1041,1466781.0,13.9
Warje Hub,Friday,5,12,900,1261798.0,13.8
Warje Hub,Friday,5,13,733,1109427.0,13.8
Warje Hub,Friday,5,14,673,1009124.0,13.9
Warje Hub,Friday,5,15,477,750471.0,13.8
Warje Hub,Friday,5,16,687,1083654.0,13.9
Warje Hub,Friday,5,17,1073,1505488.0,14.0
Warje Hub,Friday,5,18,1649,2398020.0,13.9
Warje Hub,Friday,5,19,1741,2544256.0,13.9
Warje Hub,Friday,5,20,1563,2324175.0,13.8
Warje Hub,Friday,5,21,1013,1530072.0,13.8
Warje Hub,Friday,5,22,514,709682.0,13.8
Warje Hub,Friday,5,23,261,406888.0,13.8
Warje Hub,Saturday,6,0,145,221043.0,13.4
Warje Hub,Saturday,6,1,57,80072.0,13.9
Warje Hub,Saturday,6,2,44,54789.0,13.9
Warje Hub,Saturday,6,3,25,48800.0,14.7
Warje Hub,Saturday,6,4,21,46010.0,14.2
Warje Hub,Saturday,6,5,28,33812.0,13.9
Warje Hub,Saturday,6,6,260,478874.0,14.1
Warje Hub,Saturday,6,7,859,1203326.0,13.9
Warje Hub,Saturday,6,8,1651,2474158.0,14.0
Warje Hub,Saturday,6,9,1989,3041627.0,13.9
Warje Hub,Saturday,6,10,1869,2799120.0,13.8
Warje Hub,Saturday,6,11,1293,1908822.0,13.9
Warje Hub,Saturday,6,12,1123,1661718.0,13.9
Warje Hub,Saturday,6,13,994,1415501.0,14.0
Warje Hub,Saturday,6,14,813,1221750.0,14.1
Warje Hub,Saturday,6,15,661,978254.0,14.0
Warje Hub,Saturday,6,16,803,1138453.0,14.0
Warje Hub,Saturday,6,17,1331,2008527.0,14.0
Warje Hub,Saturday,6,18,2193,3290493.0,13.9
Warje Hub,Saturday,6,19,2321,3328284.0,13.9
Warje Hub,Saturday,6,20,2045,2969628.0,13.9
Warje Hub,Saturday,6,21,1360,1994685.0,14.0
Warje Hub,Saturday,6,22,687,923353.0,13.9
Warje Hub,Saturday,6,23,296,467036.0,14.0
